Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Mean_Account_Product_Bureaucratic_LastModified,Mean_Region_Product_Name,Mean_Region_Territory,Mean_Product_Size_Brand,Product_accname_oppid,Promedio_Precio_Por_Territory,cantidad_vendida_promedio_porProduct_Name,Target
0.5253218884120172,0.5299539170506913,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.5152838427947598,0.5617977528089888,8721.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736877.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20270933011375547,0.5578231292517006,737028.0,737010.0,0.375,0.3656387665198238,0.4928571428571429,0.5354684226279557,0.275,0.31105,737031.0,737032.0,12.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,116493.75,69038.58,4.0,26.0,5.0,39.0,18.0,0.5216610084561736,0.5141916401673188,0.5276379027313542,0.5605635570025628,4899.438202247191,113457.45348484845,0.4378913444550676,1.0
0.5253218884120172,0.30446194225721784,1.0,1.0,1.0,1.0,0.6569891381585626,736026.0,0.555541220487679,0.7241379310344828,0.7439024390243902,8720.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736877.0,0.0,0.0,0.0,0.0,0.2777524974392591,0.0,736895.0,736920.0,0.39705882352941174,0.4676724137931034,0.3373493975903614,0.5354684226279557,0.29,0.32802,736907.0,736937.0,8.0,0.5337135189533714,2018.0,1.0,0.5354684226279557,0.533532041728763,176175.0,206917.54,7.0,42.0,7.0,39.0,-25.0,0.5338249495756815,0.5141916401673188,0.41489191533461756,0.0,6486.829268292683,272342.78132352943,0.4245211616103859,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736135.0,0.4359447004608295,0.5591866376180101,0.3,8719.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736877.0,0.0,0.0,0.0,0.0,0.2915918984044552,0.0,736891.0,736900.0,0.296551724137931,0.7432432432432432,0.6153846153846154,0.5354684226279557,0.32,0.36195,736954.0,736965.0,9.0,0.5337135189533714,2018.0,1.0,0.5354684226279557,0.533532041728763,241680.0,283853.16,1.0,4.0,1.0,10.0,-9.0,0.46723136942027726,0.5141916401673188,0.5719529796042386,0.0,2615.7,553898.7107789846,0.40370270287456833,0.0
0.5253218884120172,0.30446194225721784,1.0,1.0,1.0,1.0,0.6569891381585626,736026.0,0.555541220487679,0.7241379310344828,0.7439024390243902,8718.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736877.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23256699832383987,0.5578231292517006,736881.0,736877.0,0.39705882352941174,0.7647058823529411,0.821917808219178,0.5354684226279557,0.32,0.36195,736885.0,736885.0,7.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,132160.0,77610.96,5.0,42.0,26.0,223.0,4.0,0.6549670522328856,0.5141916401673188,0.41489191533461756,0.5605635570025628,6485.341463414634,272342.78132352943,0.42423956422868514,1.0
0.5253218884120172,0.30446194225721784,1.0,1.0,1.0,1.0,0.6569891381585626,736026.0,0.555541220487679,0.7241379310344828,0.7439024390243902,8718.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736877.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23276914706146812,0.5578231292517006,736881.0,736877.0,0.39705882352941174,0.7647058823529411,0.821917808219178,0.5354684226279557,0.32,0.36195,736892.0,736892.0,7.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,132160.0,77610.96,5.0,42.0,26.0,223.0,4.0,0.6549670522328856,0.5141916401673188,0.41489191533461756,0.5605635570025628,6485.341463414634,272342.78132352943,0.42479293733492796,1.0
0.5253218884120172,0.30446194225721784,1.0,0.0,1.0,0.0,0.21530359355638165,736717.0,0.5499573014517506,0.2702702702702703,0.0,8717.0,0.27393617021276595,0.27225130890052357,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736877.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20351712788124843,0.5578231292517006,1.0,736996.0,0.1793478260869565,0.7647058823529411,0.42857142857142855,0.5354684226279557,0.295,0.33366999999999997,736982.0,737028.0,10.0,0.640013966480447,2018.0,1.0,0.5354684226279557,0.533532041728763,791927.5,214642.81,2.0,10.0,11.0,39.0,-736995.0,0.2058057120536917,0.5141916401673188,0.41489191533461756,0.5605635570025628,0.0,272342.78132352943,0.3700421780973784,0.0
0.5253218884120172,0.30446194225721784,1.0,0.0,1.0,0.0,0.21530359355638165,736717.0,0.5499573014517506,0.2702702702702703,0.0,8717.0,0.27393617021276595,0.27225130890052357,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736877.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1938852616416611,0.5578231292517006,1.0,736996.0,0.1793478260869565,0.7647058823529411,0.0,0.5354684226279557,0.295,0.33366999999999997,737028.0,737049.0,11.0,0.640013966480447,2018.0,2.0,0.5354684226279557,0.533532041728763,791927.5,715476.04,3.0,10.0,2.0,4.0,-736995.0,0.09866285491083454,0.5141916401673188,0.41489191533461756,0.5605635570025628,0.0,272342.78132352943,0.37172911788195506,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.5499573014517506,0.5591866376180101,0.9333333333333333,8716.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736877.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22879007011101038,0.5578231292517006,736881.0,736877.0,0.498371335504886,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.305,0.34498,736877.0,736881.0,7.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,68138.75,39404.48,2.0,31.0,26.0,169.0,4.0,0.6854087458668425,0.5141916401673188,0.5719529796042386,0.5605635570025628,8134.933333333333,553898.7107789846,0.42004552112558713,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.5499573014517506,0.5591866376180101,0.9333333333333333,8716.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736877.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2452930387699226,0.5578231292517006,736881.0,736877.0,0.498371335504886,0.2751677852348993,0.3118279569892473,0.5354684226279557,0.335,0.37892,736877.0,736881.0,7.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,68138.75,40624.49,2.0,31.0,6.0,78.0,4.0,0.6001304409965074,0.5141916401673188,0.5719529796042386,0.5605635570025628,8134.933333333333,553898.7107789846,0.419295629126907,1.0
0.5736220472440945,0.44029850746268656,1.0,0.0,1.0,0.0,0.21530359355638165,736654.0,0.555541220487679,0.4036036036036036,0.0,8714.0,0.2956989247311828,0.2469879518072289,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736877.0,0.0,0.0,0.0,0.0,0.27,0.0,737074.0,737021.0,0.11764705882352941,0.3213213213213213,0.02040816326530612,0.4538379908029713,0.27,0.27,737060.0,737090.0,1.0,0.5148662041625371,2019.0,3.0,0.4538379908029713,0.45493257629524486,891891.0,891891.0,1.0,1.0,2.0,4.0,53.0,0.0883397039113043,0.5484866952615142,0.5069602773533906,0.0,0.0,664465.5993430656,0.43194995992755025,0.0
0.5736220472440945,0.44029850746268656,1.0,1.0,1.0,1.0,0.6569891381585626,736877.0,0.555541220487679,0.4036036036036036,0.7163409923752084,8712.0,0.2956989247311828,0.2469879518072289,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736877.0,0.9767783108164743,0.0,0.0,0.0,0.28,0.0,736906.0,736902.0,0.11764705882352941,0.3213213213213213,0.02040816326530612,0.4538379908029713,0.31,0.31,736907.0,736937.0,8.0,0.5337135189533714,2018.0,3.0,0.4538379908029713,0.45493257629524486,837837.0,837837.0,1.0,1.0,5.0,26.0,4.0,0.379214260366308,0.5484866952615142,0.5069602773533906,0.3270856084950391,6178.759432745981,664465.5993430656,0.4471964573600644,0.0
0.6558761435608726,0.819672131147541,1.0,1.0,1.0,1.0,0.6569891381585626,735782.0,0.555541220487679,0.6574923547400612,0.7083333333333334,8711.0,0.64,0.5,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.5536749725748316,736877.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2113119842123652,0.5578231292517006,1.0,736906.0,0.19047619047619047,0.7158878504672898,0.8306636155606407,0.662796567390207,38.0,0.34163000000000004,736965.0,736965.0,9.0,0.5337135189533714,2018.0,0.0,0.662796567390207,0.6619647355163728,7660800.0,72624.38,7.0,23.0,2.0,5.0,-736905.0,0.5966155693821817,0.7121304604350776,0.7377741373542068,0.5605635570025628,6170.291666666667,218007.35771653545,0.38065326145385825,1.0
0.5253218884120172,0.3857677902621723,1.0,0.0,1.0,0.0,0.21530359355638165,736877.0,0.555541220487679,0.45,0.6739564601703094,8710.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736877.0,0.0,0.0,0.0,0.0,0.29380477056513854,0.0,736881.0,736916.0,0.39705882352941174,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.315,0.35629,736887.0,736892.0,7.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,71600.0,25435.27,6.0,7.0,26.0,169.0,-35.0,0.4805594660505601,0.5141916401673188,0.4555448393370948,0.0,5805.254904407193,133524.68956521738,0.44326887894777656,0.0
0.5253218884120172,0.3857677902621723,1.0,0.0,1.0,0.0,0.21530359355638165,736877.0,0.555541220487679,0.45,0.6548936246154682,8710.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736877.0,0.0,0.0,0.0,0.0,0.3010531364315838,0.0,736881.0,736916.0,0.39705882352941174,0.7647058823529411,0.821917808219178,0.5354684226279557,0.345,0.39023,736887.0,736892.0,7.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,71600.0,29883.68,6.0,7.0,26.0,223.0,-35.0,0.5200150024919654,0.5141916401673188,0.4555448393370948,0.0,5657.84813127463,133524.68956521738,0.443443829354635,0.0
0.6558761435608726,0.5821239345772864,0.0,0.0,0.0,0.0,0.33714285714285713,735077.0,0.49230769230769234,0.6574923547400612,0.7916666666666666,8707.0,0.7446808510638298,0.7052023121387283,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.6631016042780749,736877.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2740979416406404,0.5578231292517006,1.0,736927.0,0.5925925925925926,0.6361940298507462,0.36764705882352944,0.4538379908029713,0.38,0.38,736951.0,736965.0,9.0,0.5337135189533714,2018.0,1.0,0.4538379908029713,0.45493257629524486,440800.0,440800.0,4.0,33.0,5.0,27.0,-736926.0,0.5222622938064114,0.7121304604350776,0.6190000390690795,0.5605635570025628,6893.041666666666,193251.09709375008,0.36953581156740256,0.0
0.5736220472440945,0.6120042872454448,0.0,0.0,0.0,0.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,0.6557076099043257,8703.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.43945398502862176,736877.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3005476745570732,0.5578231292517006,1.0,737047.0,0.21568627450980393,0.5264254383094169,0.5375703052178551,0.4538379908029713,0.46,0.46,736926.0,736965.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,403788.0,133887.6,10.0,91.0,2.0,27.0,-737046.0,0.5159482844685724,0.5484866952615142,0.5928131672447696,0.5605635570025628,5568.479150366038,894962.0717843866,0.3731984674653006,1.0
0.5736220472440945,0.6120042872454448,0.0,0.0,0.0,0.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,0.6557180700175778,8703.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.43945398502862176,736877.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3005497298501112,0.5578231292517006,1.0,737047.0,0.21568627450980393,0.5269444085152486,0.5379381339755582,0.4538379908029713,0.46,0.46,736926.0,736965.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,403788.0,133887.6,10.0,91.0,2.0,27.0,-737046.0,0.5160540998162689,0.5484866952615142,0.5928131672447696,0.5605635570025628,5568.366077746381,894962.0717843866,0.3726542157127142,1.0
0.5736220472440945,0.6120042872454448,0.0,0.0,0.0,0.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,0.6493938666233419,8703.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.43945398502862176,736877.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2940395119288226,0.5578231292517006,1.0,737047.0,0.21568627450980393,0.5480752429370739,0.5482892790245728,0.4538379908029713,0.46,0.46,736968.0,736998.0,10.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,403788.0,68006.4,20.0,91.0,14.0,44.0,-737046.0,0.5164919421355924,0.5484866952615142,0.5928131672447696,0.5605635570025628,5548.430233772146,894962.0717843866,0.36852314990846935,1.0
0.5736220472440945,0.6120042872454448,0.0,0.0,0.0,0.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,0.6493941448178475,8703.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.43945398502862176,736877.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.29403956659087527,0.5578231292517006,1.0,737047.0,0.21568627450980393,0.5480890453361553,0.5482990617043129,0.4538379908029713,0.46,0.46,736968.0,736998.0,10.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,403788.0,68006.4,20.0,91.0,14.0,44.0,-737046.0,0.5164947563735692,0.5484866952615142,0.5928131672447696,0.5605635570025628,5548.427226521715,894962.0717843866,0.3685086751278277,1.0
0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735782.0,0.555541220487679,0.6574923547400612,0.7083333333333334,8702.0,0.64,0.5714285714285714,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.6631016042780749,736877.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.283221739971971,0.5578231292517006,1.0,736877.0,0.45,0.6361940298507462,0.7543424317617866,0.662796567390207,46.0,0.41356000000000004,736919.0,736919.0,8.0,0.5337135189533714,2018.0,0.0,0.662796567390207,0.6619647355163728,9338000.0,88524.24,2.0,23.0,12.0,142.0,-736876.0,0.6424162258134207,0.7121304604350776,0.6190000390690795,0.5605635570025628,6163.916666666667,193251.09709375008,0.37664049263526067,1.0
0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735782.0,0.555541220487679,0.6574923547400612,0.7083333333333334,8701.0,0.64,0.5714285714285714,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.6631016042780749,736877.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2745007560940067,0.5578231292517006,1.0,736877.0,0.45,0.6361940298507462,0.36764705882352944,0.662796567390207,46.0,0.41356000000000004,736919.0,736919.0,8.0,0.5337135189533714,2018.0,1.0,0.662796567390207,0.6619647355163728,28014000.0,265572.72,2.0,23.0,2.0,27.0,-736876.0,0.5457423825788564,0.7121304604350776,0.6190000390690795,0.5605635570025628,6163.208333333334,193251.09709375008,0.3202074424885666,1.0
0.5736220472440945,0.336734693877551,1.0,1.0,1.0,1.0,0.6569891381585626,735144.0,0.555541220487679,0.5725806451612904,0.9636363636363636,8715.0,0.8057259713701431,0.4782608695652174,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.7558528428093646,736877.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.33450514788187746,0.5578231292517006,736885.0,736878.0,0.7816091954022989,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.35,0.35,736884.0,736890.0,7.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,80850.0,80850.0,1.0,7.0,32.0,161.0,7.0,0.7240880860640121,0.5484866952615142,0.4551783705608228,0.5605635570025628,8398.090909090908,59103.681818181816,0.42296929608750133,1.0
0.5253218884120172,0.3857677902621723,1.0,0.0,1.0,0.0,0.21530359355638165,736877.0,0.555541220487679,0.45,0.6905004600900781,8710.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736877.0,0.0,0.0,0.0,0.0,0.3078670317136485,0.0,736881.0,736916.0,0.39705882352941174,0.4573170731707317,0.5067567567567568,0.5354684226279557,0.35,0.39588,736887.0,736892.0,7.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,71600.0,28775.25,6.0,7.0,11.0,71.0,-35.0,0.44821723327007734,0.5141916401673188,0.4555448393370948,0.0,5911.4375979893375,133524.68956521738,0.4426640656028553,0.0
0.5253218884120172,0.6835443037974683,1.0,1.0,1.0,1.0,0.6569891381585626,735116.0,0.4359447004608295,0.604982206405694,0.7522123893805309,8735.0,0.667910447761194,0.0,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736878.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19335177652282454,0.5578231292517006,737018.0,737049.0,0.375,0.2857142857142857,0.5118110236220472,0.5354684226279557,0.27,0.3054,736996.0,737000.0,10.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,53440.75,19692.84,3.0,14.0,14.0,83.0,-31.0,0.5740031377902852,0.5141916401673188,0.6044330961047428,0.5605635570025628,6570.575221238938,145273.5177419355,0.4445893834319179,1.0
0.5253218884120172,0.6835443037974683,1.0,1.0,1.0,1.0,0.6569891381585626,735116.0,0.4359447004608295,0.604982206405694,0.7522123893805309,8736.0,0.667910447761194,0.0,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736878.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1710162458374569,0.5578231292517006,737028.0,737049.0,0.375,0.4676724137931034,0.6276595744680851,0.5354684226279557,0.23,0.26015,737024.0,737028.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,139725.0,54702.34,3.0,14.0,20.0,101.0,-21.0,0.6029652755017947,0.5141916401673188,0.6044330961047428,0.5605635570025628,6571.327433628318,145273.5177419355,0.44721326258888894,1.0
0.5253218884120172,0.3333333333333333,1.0,1.0,1.0,1.0,0.6569891381585626,736878.0,0.555541220487679,0.2608695652173913,0.6450445076284126,8722.0,0.27393617021276595,0.27225130890052357,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736878.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2554815861852049,0.5578231292517006,1.0,736959.0,0.1793478260869565,0.38461538461538464,0.5,0.5354684226279557,0.345,0.39023,736933.0,736965.0,8.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,147862.5,86612.03,2.0,2.0,7.0,83.0,-736958.0,0.48714116236293203,0.5141916401673188,0.42932761087267524,0.5605635570025628,5538.589838885993,128483.66,0.38383990298171966,0.0
0.5253218884120172,0.3333333333333333,1.0,1.0,1.0,1.0,0.6569891381585626,736878.0,0.555541220487679,0.2608695652173913,0.6031383709174776,8722.0,0.27393617021276595,0.27225130890052357,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736878.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2395981747525937,0.5578231292517006,1.0,736959.0,0.1793478260869565,0.7647058823529411,0.821917808219178,0.5354684226279557,0.335,0.37892,736933.0,736965.0,8.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,147862.5,87052.47,2.0,2.0,34.0,223.0,-736958.0,0.5593066690173731,0.5141916401673188,0.42932761087267524,0.5605635570025628,5284.640669369604,128483.66,0.38450877480187273,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,735766.0,0.555541220487679,0.4159919028340081,0.6666666666666666,8723.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736878.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2961999536639226,0.5578231292517006,736902.0,736956.0,0.7208588957055214,0.32599118942731276,0.32599118942731276,0.4538379908029713,-5.5916248411776905,0.4099988712669642,736944.0,736944.0,9.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,91772.5,1000.0,2.0,9.0,13.0,113.0,-54.0,0.5926264724895158,0.4900968393032232,0.48689513679490154,0.5605635570025628,5815.333333333333,749227.358195876,0.4681307228332514,1.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,735766.0,0.555541220487679,0.4159919028340081,0.6666666666666666,8723.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736878.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.33140830492188655,0.5578231292517006,736902.0,736956.0,0.7208588957055214,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.455,0.455,736944.0,736944.0,9.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,91772.5,90772.5,2.0,9.0,13.0,161.0,-54.0,0.6346580868973936,0.4900968393032232,0.48689513679490154,0.5605635570025628,5815.333333333333,749227.358195876,0.4684274292177122,1.0
0.4080906148867314,0.5656996587030717,1.0,0.0,1.0,0.0,0.21530359355638165,736656.0,0.555541220487679,0.4159919028340081,1.0,8724.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736878.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3366130772580007,0.5578231292517006,736936.0,736892.0,0.7208588957055214,0.3213213213213213,0.3,0.4538379908029713,0.455,0.455,736936.0,736936.0,8.0,0.5337135189533714,2018.0,1.0,0.4538379908029713,0.45493257629524486,265310.5,265310.5,2.0,2.0,6.0,50.0,44.0,0.5590406223154758,0.4900968393032232,0.48689513679490154,0.5605635570025628,8724.0,749227.358195876,0.4328689266368997,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,736656.0,0.555541220487679,0.4159919028340081,1.0,8725.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736878.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3702017724955837,0.5578231292517006,1.0,736878.0,0.32432432432432434,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.455,0.455,736907.0,736907.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,71662.5,71662.5,2.0,2.0,18.0,161.0,-736877.0,0.6188577773854276,0.4900968393032232,0.48689513679490154,0.5605635570025628,8725.0,749227.358195876,0.3656586116138669,1.0
0.6558761435608726,0.819672131147541,1.0,1.0,1.0,1.0,0.6569891381585626,735134.0,0.7784522003034902,0.6574923547400612,0.8980769230769231,8726.0,0.8530405405405406,0.7842105263157895,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,736878.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2537605908374658,0.5578231292517006,736906.0,736884.0,0.5620437956204379,0.5591766723842195,0.7093333333333334,0.662796567390207,48.0,0.43154,736887.0,736887.0,7.0,0.5337135189533714,2018.0,0.0,0.662796567390207,0.6619647355163728,50880.0,482.34,3.0,55.0,2.0,13.0,22.0,0.7066107975473143,0.7121304604350776,0.7377741373542068,0.5605635570025628,7836.619230769231,218007.35771653545,0.44371836569752077,1.0
0.5736220472440945,0.7539432176656151,1.0,1.0,1.0,1.0,0.6569891381585626,736878.0,0.4359447004608295,0.659016393442623,0.675624640017503,8727.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.7558528428093646,736878.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3397925581161374,0.5578231292517006,736906.0,737054.0,0.0,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.35,0.35,736968.0,737059.0,10.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,147000.0,147000.0,1.0,1.0,24.0,161.0,-148.0,0.45959440158790055,0.5484866952615142,0.6637826324548548,0.5605635570025628,5896.238895415037,97789.08903225805,0.4564787093198106,0.0
0.5736220472440945,0.4166666666666667,1.0,0.0,1.0,0.0,0.21530359355638165,736878.0,0.4359447004608295,0.4,0.7839275676801876,8728.0,0.8057259713701431,0.8313953488372093,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.43945398502862176,736878.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22642417165162243,0.5578231292517006,736906.0,736977.0,0.0,0.3213213213213213,0.0,0.4538379908029713,0.33,0.33,736907.0,737149.0,8.0,0.5337135189533714,2018.0,35.0,0.4538379908029713,0.45493257629524486,11550000.0,11550000.0,1.0,1.0,2.0,12.0,-71.0,0.25422623518569654,0.5484866952615142,0.4951443569553806,0.5605635570025628,6604.7286107373075,2000995.9666666666,0.45870174116959106,0.0
0.5736220472440945,0.5086206896551724,1.0,1.0,1.0,1.0,0.6569891381585626,736878.0,0.4359447004608295,0.44696969696969696,0.5822836093340129,8729.0,0.5163934426229508,0.5087719298245614,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736878.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23354656113610162,0.5578231292517006,736906.0,736898.0,0.7816091954022989,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.36,0.36,736898.0,736898.0,7.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,37800.0,37800.0,1.0,3.0,32.0,161.0,8.0,0.6223096730420264,0.5484866952615142,0.5411213684496334,0.5605635570025628,5285.542728986184,305929.301754386,0.444280042514265,1.0
