Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Mean_Account_Product_Bureaucratic_LastModified,Mean_Region_Product_Name,Mean_Region_Territory,Mean_Product_Size_Brand,Product_accname_oppid,Promedio_Precio_Por_Territory,cantidad_vendida_promedio_porProduct_Name
0.5253218884120172,0.5299539170506913,1.0,1.0,0.0,0.0,0.6569891381585626,735585.0,0.5499573014517506,0.5152838427947598,0.5900781271796021,11629.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.42857142857142855,0.5468843618933493,0.5517738678973175,737112.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.25774644008652103,0.5578231292517006,737149.0,737117.0,0.375,0.594255442747766,0.5629857859908611,0.5354684226279557,0.32,0.36195,737136.0,737140.0,3.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,0.533532041728763,202752.0,238132.22,6.0,24.0,7.0,68.0,32.0,0.5271442022870119,0.5872433426610328,0.5276379027313542,0.5605635570025628,6876.912410872988,148362.92985915495,0.6395833333333333
0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.5499573014517506,0.5591866376180101,0.9333333333333333,11628.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737112.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2375973616047844,0.5578231292517006,1.0,737119.0,0.498371335504886,0.2751677852348993,0.28,0.5354684226279557,0.26,0.29408,737150.0,737168.0,4.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,239304.0,281062.55,3.0,19.0,18.0,35.0,-737118.0,0.5921734517491954,0.5872433426610328,0.5719529796042386,0.5605635570025628,10852.8,292292.41853479814,0.6395833333333333
0.5736220472440945,0.5086206896551724,0.0,0.0,0.0,0.0,0.6569891381585626,735127.0,0.555541220487679,0.44696969696969696,0.55,11627.0,0.5163934426229508,0.5087719298245614,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737112.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24253386763638218,0.5578231292517006,737122.0,737118.0,0.7816091954022989,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.27,0.27,737129.0,737129.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,37422.0,37422.0,1.0,4.0,7.0,47.0,4.0,0.6206789951549213,0.5383214642019265,0.5411213684496334,0.5605635570025628,6394.85,136096.40542857145,0.2611464968152866
0.5736220472440945,0.5086206896551724,0.0,0.0,0.0,0.0,0.6569891381585626,737112.0,0.4359447004608295,0.44696969696969696,0.591238916539595,11626.0,0.5163934426229508,0.5087719298245614,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.43945398502862176,737112.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21985472313802745,0.5578231292517006,737129.0,737116.0,0.06060606060606061,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.285,0.285,737143.0,737143.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,26334.0,26334.0,1.0,1.0,7.0,47.0,13.0,0.5133827918290237,0.5383214642019265,0.5411213684496334,0.5605635570025628,6391.30202618707,136096.40542857145,0.5831600831600832
0.5253218884120172,0.5127388535031847,0.0,0.0,0.0,0.0,0.6569891381585626,736118.0,0.4359447004608295,0.6132315521628499,0.5555555555555556,11625.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,737112.0,0.0,0.0,0.0,0.0,0.28377810440041173,0.0,737118.0,737118.0,0.39705882352941174,0.7524121816501292,0.8087701967725707,0.5354684226279557,0.33,0.37326,737119.0,737147.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,52272.0,61393.46,1.0,5.0,60.0,307.0,0.0,0.663130861946108,0.5872433426610328,0.519030370957601,0.0,6458.333333333334,186634.7232291667,0.18110236220472442
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735953.0,0.555541220487679,0.6574923547400612,0.8896797153024911,11624.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737112.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3493260581648059,0.5578231292517006,737116.0,737116.0,0.3137724550898204,0.6361940298507462,0.7543424317617866,0.662796567390207,55.0,0.49446999999999997,737136.0,737136.0,3.0,0.5148662041625371,2019.0,0.0,0.662796567390207,0.6619647355163728,273200.0,2419.3,8.0,10.0,24.0,91.0,0.0,0.6536959350781651,0.6685040412120238,0.6190000390690795,0.5605635570025628,10341.637010676157,344494.93276243086,0.761744966442953
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735953.0,0.555541220487679,0.6574923547400612,0.8896797153024911,11624.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737112.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.17765339112757772,0.5578231292517006,737116.0,737116.0,0.3137724550898204,0.761744966442953,0.761744966442953,0.662796567390207,25.085902465968957,0.3220240771981935,737136.0,737136.0,3.0,0.5148662041625371,2019.0,0.0,0.662796567390207,0.6619647355163728,273200.0,170.64,8.0,10.0,3.0,3.0,0.0,0.6555465687484567,0.6685040412120238,0.6190000390690795,0.5605635570025628,10341.637010676157,344494.93276243086,0.1322314049586777
0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,736283.0,0.555541220487679,0.4159919028340081,0.2,11623.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737112.0,0.0,0.0,0.0,0.0,0.49,0.0,1.0,737159.0,0.22093023255813954,0.5442876668096801,0.7897883037890949,0.4538379908029713,0.485,0.485,737157.0,737175.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,141164.1,141164.1,1.0,1.0,41.0,120.0,-737158.0,0.3998757189308364,0.5874398140104107,0.31967030744336566,0.0,2324.6,4116641.0471428563,0.6160919540229886
0.4080906148867314,0.5821239345772864,1.0,0.0,1.0,0.0,0.21530359355638165,735292.0,0.555541220487679,0.4159919028340081,0.3170731707317073,11622.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737112.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.34887052510718775,0.5578231292517006,1.0,737162.0,0.22093023255813954,0.16666666666666666,0.0,0.4538379908029713,0.35,0.35,737318.0,737318.0,9.0,0.5337135189533714,2019.0,2.0,0.4538379908029713,0.45493257629524486,833000.0,833000.0,8.0,23.0,2.0,14.0,-737161.0,0.18832674921155712,0.5874398140104107,0.4951072747320089,0.5605635570025628,3685.0243902439024,344494.93276243086,0.6395833333333333
0.5253218884120172,0.5127388535031847,1.0,0.0,1.0,0.0,0.21530359355638165,736492.0,0.5499573014517506,0.6132315521628499,1.0,11631.0,0.5561224489795918,0.5605263157894737,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737112.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21675363381484658,0.5578231292517006,737119.0,737125.0,0.39705882352941174,0.6361940298507462,0.7543424317617866,0.5354684226279557,0.27,0.3054,737136.0,737147.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,262980.9,71731.41,1.0,3.0,24.0,91.0,-6.0,0.591676212211895,0.5872433426610328,0.519030370957601,0.5605635570025628,11631.0,186634.7232291667,0.761744966442953
0.4080906148867314,0.23125,1.0,0.0,1.0,0.0,0.21530359355638165,735102.0,0.555541220487679,0.4159919028340081,0.0,11621.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,737112.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.353266446853425,0.5578231292517006,1.0,737112.0,0.25,10.305306113825253,-8.40932129846044,0.4538379908029713,0.38,0.38,737425.0,737790.0,1.0,0.5148662041625371,2020.0,1272.0,0.4538379908029713,0.45493257629524486,618283970.4,483283984.8,1.0,1.0,1.0,16.0,-737111.0,-5.016922629937348,0.5874398140104107,0.31967030744336566,0.5605635570025628,0.0,4116641.0471428563,0.2611464968152866
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736405.0,0.555541220487679,0.4159919028340081,0.3333333333333333,11645.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737113.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3413783787812861,0.5578231292517006,737238.0,737141.0,0.32432432432432434,0.32599118942731276,0.32599118942731276,0.4538379908029713,-1.970239260703238,0.4037621112222496,737238.0,737238.0,6.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,80062.0,400.0,2.0,8.0,5.0,44.0,97.0,0.4101594963108833,0.5874398140104107,0.48689513679490154,0.5605635570025628,3881.6666666666665,1192205.439859484,0.5831600831600832
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736405.0,0.555541220487679,0.4159919028340081,0.3333333333333333,11645.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737113.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3549720610236875,0.5578231292517006,737238.0,737141.0,0.32432432432432434,0.42857142857142855,1.0,0.4538379908029713,0.4,0.4,737238.0,737238.0,6.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,80062.0,79662.0,2.0,8.0,7.0,33.0,97.0,0.5786616989540551,0.5874398140104107,0.48689513679490154,0.5605635570025628,3881.6666666666665,1192205.439859484,0.2611464968152866
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.4159919028340081,0.8333333333333334,11646.0,0.5848563968668408,0.541795665634675,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737113.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3955732619137251,0.5578231292517006,737147.0,737116.0,0.32432432432432434,0.6083008640404728,0.7713574996131172,0.4538379908029713,0.465,0.465,737133.0,737133.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,9820.8,9820.8,3.0,7.0,60.0,307.0,31.0,0.7315525163995673,0.5874398140104107,0.48689513679490154,0.5605635570025628,9705.0,1192205.439859484,0.5974025974025974
0.4080906148867314,0.3872549019607843,0.0,0.0,0.0,0.0,0.6569891381585626,736465.0,0.7784522003034902,0.4159919028340081,0.8,11650.0,0.3193548387096774,0.14606741573033707,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.7558528428093646,737113.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3103586164626648,0.5578231292517006,1.0,737124.0,0.058823529411764705,0.5192307692307693,0.7,0.4538379908029713,0.34,0.34,737119.0,1.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,17340.0,17340.0,1.0,2.0,3.0,5.0,-737123.0,0.5539531668925818,0.5874398140104107,0.3976727584237578,0.5605635570025628,9320.0,2943218.2846666668,0.6666666666666666
0.4080906148867314,0.3872549019607843,1.0,1.0,1.0,1.0,0.6569891381585626,736671.0,0.5499573014517506,0.4159919028340081,0.6666666666666666,11648.0,0.3193548387096774,0.14606741573033707,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737113.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3459337508192135,0.5578231292517006,1.0,737124.0,0.058823529411764705,0.43843729351959837,0.497345245599206,0.4538379908029713,0.4,0.4,737333.0,737424.0,10.0,0.640013966480447,2019.0,2.0,0.4538379908029713,0.45493257629524486,600000.0,600000.0,3.0,12.0,1.0,5.0,-737123.0,0.4756052345025026,0.5874398140104107,0.3976727584237578,0.5605635570025628,7765.333333333333,2943218.2846666668,0.6160919540229886
0.4080906148867314,0.3872549019607843,0.0,0.0,0.0,0.0,0.6569891381585626,736671.0,0.5499573014517506,0.4159919028340081,0.6666666666666666,11649.0,0.3193548387096774,0.14606741573033707,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737113.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3894917665988089,0.5578231292517006,1.0,737151.0,0.7208588957055214,0.16666666666666666,0.5769230769230769,0.4538379908029713,0.39,0.39,737129.0,737133.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,198198.0,99099.0,2.0,12.0,8.0,60.0,-737150.0,0.6553594443634569,0.5874398140104107,0.3976727584237578,0.5605635570025628,7766.0,2943218.2846666668,0.1322314049586777
0.4080906148867314,0.3872549019607843,0.0,0.0,0.0,0.0,0.6569891381585626,736671.0,0.5499573014517506,0.4159919028340081,0.6666666666666666,11649.0,0.3193548387096774,0.14606741573033707,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737113.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.38901372476483687,0.5578231292517006,1.0,737151.0,0.7208588957055214,0.16666666666666666,0.5769230769230769,0.4538379908029713,0.39,0.39,737150.0,737154.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,198198.0,99099.0,4.0,12.0,14.0,60.0,-737150.0,0.6553594443634569,0.5874398140104107,0.3976727584237578,0.5605635570025628,7766.0,2943218.2846666668,0.22727272727272727
0.4080906148867314,0.23125,0.0,0.0,0.0,0.0,0.6569891381585626,736851.0,0.555541220487679,0.4159919028340081,0.5835157898289438,11647.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737113.0,0.0,0.0,0.0,0.0,0.4786450436171634,0.0,1.0,737145.0,0.22093023255813954,0.5852992494781972,0.839865666268679,0.4538379908029713,0.45,0.45,737143.0,737161.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,133056.0,133056.0,1.0,1.0,60.0,307.0,-737144.0,0.5370441946166338,0.5874398140104107,0.31967030744336566,0.0,3029.5417605126277,4116641.0471428563,0.6395833333333333
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736405.0,0.555541220487679,0.4159919028340081,0.3333333333333333,11644.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737113.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3567486831132669,0.5578231292517006,737147.0,737113.0,0.32432432432432434,0.42857142857142855,1.0,0.4538379908029713,0.4,0.4,737150.0,737150.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,65979.0,65604.0,2.0,8.0,9.0,33.0,34.0,0.5786616989540551,0.5874398140104107,0.48689513679490154,0.5605635570025628,3881.333333333333,1192205.439859484,0.56875
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736405.0,0.555541220487679,0.4159919028340081,0.3333333333333333,11644.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737113.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3162318789749037,0.5578231292517006,737147.0,737113.0,0.32432432432432434,0.32599118942731276,0.32599118942731276,0.4538379908029713,-2.1221129217105954,0.3382052144949057,737150.0,737150.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,65979.0,375.0,2.0,8.0,12.0,44.0,34.0,0.4101594963108833,0.5874398140104107,0.48689513679490154,0.5605635570025628,3881.333333333333,1192205.439859484,0.6666666666666666
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736405.0,0.555541220487679,0.4159919028340081,0.3333333333333333,11643.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737113.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3204436866897993,0.5578231292517006,737238.0,737113.0,0.32432432432432434,0.32599118942731276,0.32599118942731276,0.4538379908029713,-2.089568080994013,0.3482111940430741,737180.0,737180.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,56607.0,375.0,2.0,8.0,5.0,44.0,125.0,0.4101594963108833,0.5874398140104107,0.48689513679490154,0.5605635570025628,3881.0,1192205.439859484,0.6160919540229886
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736405.0,0.555541220487679,0.4159919028340081,0.3333333333333333,11643.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737113.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.35459046061305344,0.5578231292517006,737238.0,737113.0,0.32432432432432434,0.42857142857142855,1.0,0.4538379908029713,0.4,0.4,737180.0,737180.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,56607.0,56232.0,2.0,8.0,6.0,33.0,125.0,0.5786616989540551,0.5874398140104107,0.48689513679490154,0.5605635570025628,3881.0,1192205.439859484,0.1322314049586777
0.4080906148867314,0.3232876712328767,1.0,0.0,1.0,0.0,0.21530359355638165,735373.0,0.4359447004608295,0.4159919028340081,0.5916609192553608,11637.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.1891891891891892,0.5468843618933493,0.5536749725748316,737113.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.4563044549379214,0.5578231292517006,1.0,737113.0,0.25,0.8518614584623094,-1.3325161779238783,0.4538379908029713,0.41,0.41,737425.0,737790.0,1.0,0.5148662041625371,2020.0,502.0,0.4538379908029713,0.45493257629524486,205922434.4,205922434.4,1.0,1.0,9.0,12.0,-737112.0,-2.1282718639956286,0.5874398140104107,0.36568914305980404,0.5605635570025628,3973.970278384164,2550402.5662037027,0.1322314049586777
0.5253218884120172,0.30446194225721784,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.555541220487679,0.2702702702702703,0.7027027027027027,11638.0,0.27393617021276595,0.27225130890052357,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737113.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21789308569645982,0.5578231292517006,737146.0,737146.0,0.1793478260869565,0.7454128440366973,0.819672131147541,0.5354684226279557,0.265,0.29974,737172.0,737172.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,62381.78,49282.14,7.0,25.0,30.0,114.0,0.0,0.47925656337339545,0.5872433426610328,0.41489191533461756,0.5605635570025628,8178.054054054054,247827.18281481485,0.6153846153846154
0.5253218884120172,0.30446194225721784,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.555541220487679,0.2702702702702703,0.7027027027027027,11638.0,0.27393617021276595,0.27225130890052357,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737113.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22534997011668167,0.5578231292517006,737146.0,737146.0,0.1793478260869565,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.275,0.31105,737172.0,737172.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,62381.78,6661.62,7.0,25.0,2.0,2.0,0.0,0.4375738247041573,0.5872433426610328,0.41489191533461756,0.5605635570025628,8178.054054054054,247827.18281481485,0.6395833333333333
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736670.0,0.555541220487679,0.4159919028340081,0.0,11640.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737113.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3198461523751206,0.5578231292517006,737147.0,737116.0,0.32432432432432434,0.32599118942731276,0.32599118942731276,0.4538379908029713,-2.558956378734365,0.3301786228870469,737175.0,737175.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,9870.0,350.0,4.0,5.0,12.0,44.0,31.0,0.32682616297754996,0.5874398140104107,0.48689513679490154,0.5605635570025628,0.0,1192205.439859484,0.5831600831600832
0.5253218884120172,0.5127388535031847,0.0,0.0,0.0,0.0,0.6569891381585626,737113.0,0.555541220487679,0.6132315521628499,0.5899236578291607,11639.0,0.5561224489795918,0.5605263157894737,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737113.0,0.0,0.0,0.0,0.0,0.25961184803399817,0.0,737132.0,737119.0,0.39705882352941174,0.2751677852348993,0.28,0.5354684226279557,0.275,0.31105,737119.0,737140.0,3.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,0.533532041728763,379665.0,445916.54,1.0,1.0,3.0,35.0,13.0,0.5023317463504995,0.5872433426610328,0.519030370957601,0.0,6350.844789998606,186634.7232291667,0.761744966442953
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736670.0,0.555541220487679,0.4159919028340081,0.0,11640.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737113.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.36637492710519837,0.5578231292517006,737147.0,737116.0,0.32432432432432434,0.16666666666666666,0.5769230769230769,0.4538379908029713,0.4,0.4,737175.0,737175.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,9870.0,9520.0,4.0,5.0,14.0,60.0,31.0,0.38955913485149096,0.5874398140104107,0.48689513679490154,0.5605635570025628,0.0,1192205.439859484,0.2611464968152866
0.5253218884120172,0.6185840707964602,1.0,0.0,0.0,0.0,0.21530359355638165,735076.0,0.555541220487679,0.5591866376180101,0.9122807017543859,11641.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.2011070110701107,0.5468843618933493,0.4936708860759494,737113.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19862554250731534,0.5578231292517006,1.0,737155.0,0.498371335504886,0.7647058823529411,0.5,0.5354684226279557,0.271,0.30653,737192.0,737210.0,5.0,0.5182119205298014,2019.0,4.0,0.5354684226279557,0.533532041728763,1209727.74,1420825.23,3.0,18.0,1.0,5.0,-737154.0,0.5314889077039133,0.5872433426610328,0.5719529796042386,0.5605635570025628,10619.859649122807,292292.41853479814,0.5974025974025974
0.4080906148867314,0.3232876712328767,1.0,1.0,1.0,1.0,0.6569891381585626,736250.0,0.555541220487679,0.4159919028340081,0.0,11642.0,0.266304347826087,0.168,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5536749725748316,737113.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.37128135222589265,0.5578231292517006,1.0,737116.0,0.0,0.16666666666666666,0.5238095238095238,0.4538379908029713,0.415,0.415,737241.0,737332.0,7.0,0.5337135189533714,2019.0,1.0,0.4538379908029713,0.45493257629524486,254042.25,254042.25,1.0,1.0,5.0,55.0,-737115.0,0.2951996654920216,0.5874398140104107,0.36568914305980404,0.5605635570025628,0.0,2550402.5662037027,0.6395833333333333
0.5253218884120172,0.30446194225721784,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.555541220487679,0.2702702702702703,0.7027027027027027,11638.0,0.27393617021276595,0.27225130890052357,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737113.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23113058727375346,0.5578231292517006,737146.0,737146.0,0.1793478260869565,0.5693051940023963,0.6076811246685736,0.5354684226279557,0.305,0.34498,737172.0,737172.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,62381.78,17323.64,7.0,25.0,15.0,39.0,0.0,0.5249082421489888,0.5872433426610328,0.41489191533461756,0.5605635570025628,8178.054054054054,247827.18281481485,0.1322314049586777
0.5253218884120172,0.6185840707964602,1.0,0.0,0.0,0.0,0.21530359355638165,735076.0,0.5499573014517506,0.5591866376180101,0.6108374384236454,11658.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737115.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2231532808275034,0.5578231292517006,1.0,737161.0,0.498371335504886,0.7454128440366973,0.819672131147541,0.5354684226279557,0.26,0.29408,737150.0,737179.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,179682.75,103612.04,4.0,30.0,30.0,114.0,-737160.0,0.5360461246581135,0.5872433426610328,0.5719529796042386,0.5605635570025628,7121.142857142858,292292.41853479814,0.5831600831600832
0.5253218884120172,0.6185840707964602,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.5499573014517506,0.5591866376180101,0.6108374384236454,11657.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737115.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.29839146242257186,0.5578231292517006,1.0,737157.0,0.498371335504886,0.6296896663072005,0.6608155449722233,0.5354684226279557,0.38,0.42982,737180.0,737210.0,5.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,348291.0,69590.89,7.0,30.0,12.0,120.0,-737156.0,0.5394653467820305,0.5872433426610328,0.5719529796042386,0.5605635570025628,7120.532019704434,292292.41853479814,0.0
0.5253218884120172,0.6185840707964602,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.5499573014517506,0.5591866376180101,0.6108374384236454,11657.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737115.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.26772341036573266,0.5578231292517006,1.0,737157.0,0.498371335504886,0.5482839268694022,0.5832314659955387,0.5354684226279557,0.32,0.36195,737211.0,737239.0,6.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,348291.0,93809.66,6.0,30.0,1.0,19.0,-737156.0,0.4767231666732741,0.5872433426610328,0.5719529796042386,0.5605635570025628,7120.532019704434,292292.41853479814,0.6160919540229886
